5.849482417106628418e-01,5.500302910804748535e-01,4.987037181854248047e-01,4.578151702880859375e-01,4.228447973728179932e-01,3.956369161605834961e-01,3.801656067371368408e-01,3.817411363124847412e-01,4.051190316677093506e-01,4.459464251995086670e-01,5.076496601104736328e-01,5.951454043388366699e-01,7.001526951789855957e-01,8.195301890373229980e-01,9.419845938682556152e-01,1.050094485282897949e+00,1.123458981513977051e+00,1.154864311218261719e+00,1.148156881332397461e+00,1.104221463203430176e+00,1.042313218116760254e+00,9.776052236557006836e-01,9.274291992187500000e-01,8.939378857612609863e-01,8.860846757888793945e-01,9.016520977020263672e-01,9.420037865638732910e-01,1.006859660148620605e+00,1.088914871215820312e+00,1.178804516792297363e+00,1.262409925460815430e+00,1.323176980018615723e+00,1.351300597190856934e+00,1.340122342109680176e+00,1.294618368148803711e+00,1.224362850189208984e+00,1.144129753112792969e+00,1.065471768379211426e+00,1.004767537117004395e+00,9.616336822509765625e-01,9.421297907829284668e-01,9.454249739646911621e-01,9.686846137046813965e-01,1.007064580917358398e+00,1.057126522064208984e+00,1.107186436653137207e+00,1.145347595214843750e+00,1.165869832038879395e+00,1.159912347793579102e+00,1.132623553276062012e+00,1.086338520050048828e+00,1.034726619720458984e+00,9.845302104949951172e-01,9.463860392570495605e-01,9.231253266334533691e-01,9.267135858535766602e-01,9.526060819625854492e-01,1.001088023185729980e+00,1.069914460182189941e+00,1.157257556915283203e+00,1.262154698371887207e+00,1.359615802764892578e+00,1.435186386108398438e+00,1.472491502761840820e+00
5.608206987380981445e-01,5.211856365203857422e-01,4.689727425575256348e-01,4.268666803836822510e-01,3.927084803581237793e-01,3.658938705921173096e-01,3.518677353858947754e-01,3.512293696403503418e-01,3.750502765178680420e-01,4.155491888523101807e-01,4.809723198413848877e-01,5.732238888740539551e-01,6.908250451087951660e-01,8.286531567573547363e-01,9.756469130516052246e-01,1.113203048706054688e+00,1.213626861572265625e+00,1.265622496604919434e+00,1.268074870109558105e+00,1.222424983978271484e+00,1.151102423667907715e+00,1.070182085037231445e+00,1.003881573677062988e+00,9.540740847587585449e-01,9.341755509376525879e-01,9.389116764068603516e-01,9.741263985633850098e-01,1.036043763160705566e+00,1.122671246528625488e+00,1.222913384437561035e+00,1.324642658233642578e+00,1.405973315238952637e+00,1.455311536788940430e+00,1.459165453910827637e+00,1.417976617813110352e+00,1.343785881996154785e+00,1.249282121658325195e+00,1.150142073631286621e+00,1.065534591674804688e+00,9.962770938873291016e-01,9.516643881797790527e-01,9.296519756317138672e-01,9.265292882919311523e-01,9.412139654159545898e-01,9.701572656631469727e-01,1.005657315254211426e+00,1.038594841957092285e+00,1.062231183052062988e+00,1.070902347564697266e+00,1.065633177757263184e+00,1.046107172966003418e+00,1.020834207534790039e+00,9.964801073074340820e-01,9.804528951644897461e-01,9.760268330574035645e-01,9.918735623359680176e-01,1.027744889259338379e+00,1.083875775337219238e+00,1.155732035636901855e+00,1.242092490196228027e+00,1.343319058418273926e+00,1.431809902191162109e+00,1.493368506431579590e+00,1.514347434043884277e+00
5.475302934646606445e-01,5.075048804283142090e-01,4.532184302806854248e-01,4.071254730224609375e-01,3.711292147636413574e-01,3.435661196708679199e-01,3.285965919494628906e-01,3.271380364894866943e-01,3.492693603038787842e-01,3.876839280128479004e-01,4.504845440387725830e-01,5.416855812072753906e-01,6.618220210075378418e-01,8.070446848869323730e-01,9.676007032394409180e-01,1.123768329620361328e+00,1.246580958366394043e+00,1.319570541381835938e+00,1.335237264633178711e+00,1.295672655105590820e+00,1.222550153732299805e+00,1.136563181877136230e+00,1.060252547264099121e+00,1.001079320907592773e+00,9.731960892677307129e-01,9.741993546485900879e-01,1.007791161537170410e+00,1.071601986885070801e+00,1.165514826774597168e+00,1.279169440269470215e+00,1.400006771087646484e+00,1.504260659217834473e+00,1.576906323432922363e+00,1.597679018974304199e+00,1.563362240791320801e+00,1.482470989227294922e+00,1.373006343841552734e+00,1.251639723777770996e+00,1.140861868858337402e+00,1.042941570281982422e+00,9.707941412925720215e-01,9.227043390274047852e-01,8.967347145080566406e-01,8.884165287017822266e-01,8.993768095970153809e-01,9.209467172622680664e-01,9.476623535156250000e-01,9.733418226242065430e-01,9.923324584960937500e-01,1.005957126617431641e+00,1.009133338928222656e+00,1.009331345558166504e+00,1.011771082878112793e+00,1.021383404731750488e+00,1.038972258567810059e+00,1.075333237648010254e+00,1.126277685165405273e+00,1.193920135498046875e+00,1.272321224212646484e+00,1.361108660697937012e+00,1.458847761154174805e+00,1.535789847373962402e+00,1.581113219261169434e+00,1.584531426429748535e+00
5.369389653205871582e-01,4.952477514743804932e-01,4.411651492118835449e-01,3.935220539569854736e-01,3.546082377433776855e-01,3.263084888458251953e-01,3.102441132068634033e-01,3.059305548667907715e-01,3.252765238285064697e-01,3.588889241218566895e-01,4.167506694793701172e-01,5.009697079658508301e-01,6.156396269798278809e-01,7.588894963264465332e-01,9.224293231964111328e-01,1.086098432540893555e+00,1.222241640090942383e+00,1.311238169670104980e+00,1.342565417289733887e+00,1.315531134605407715e+00,1.250685811042785645e+00,1.166440248489379883e+00,1.089945197105407715e+00,1.028558611869812012e+00,1.000087141990661621e+00,9.994804859161376953e-01,1.036085247993469238e+00,1.104818820953369141e+00,1.210209369659423828e+00,1.338039040565490723e+00,1.480118870735168457e+00,1.607681035995483398e+00,1.704510211944580078e+00,1.742882609367370605e+00,1.716420054435729980e+00,1.631752967834472656e+00,1.508528947830200195e+00,1.364054203033447266e+00,1.226002931594848633e+00,1.098843455314636230e+00,1.000449299812316895e+00,9.271129965782165527e-01,8.793632388114929199e-01,8.510414361953735352e-01,8.469156622886657715e-01,8.557587265968322754e-01,8.761418461799621582e-01,9.001811742782592773e-01,9.273233413696289062e-01,9.544849991798400879e-01,9.793010950088500977e-01,1.002544283866882324e+00,1.033134222030639648e+00,1.068619370460510254e+00,1.112750649452209473e+00,1.171764850616455078e+00,1.243412613868713379e+00,1.327787160873413086e+00,1.419037938117980957e+00,1.512090563774108887e+00,1.608208179473876953e+00,1.673289895057678223e+00,1.695382833480834961e+00,1.669029831886291504e+00
5.378684401512145996e-01,4.944447875022888184e-01,4.375806450843811035e-01,3.888298571109771729e-01,3.472583889961242676e-01,3.153244554996490479e-01,2.960766255855560303e-01,2.909978926181793213e-01,3.061808049678802490e-01,3.354916870594024658e-01,3.857825398445129395e-01,4.600890278816223145e-01,5.657321810722351074e-01,6.965909600257873535e-01,8.527466654777526855e-01,1.014188647270202637e+00,1.153683066368103027e+00,1.253433942794799805e+00,1.298814654350280762e+00,1.288378953933715820e+00,1.236541509628295898e+00,1.162086248397827148e+00,1.091665267944335938e+00,1.036083579063415527e+00,1.008591532707214355e+00,1.012321114540100098e+00,1.051538586616516113e+00,1.128139853477478027e+00,1.241960883140563965e+00,1.384473443031311035e+00,1.544312000274658203e+00,1.695650815963745117e+00,1.814037919044494629e+00,1.872059106826782227e+00,1.856476068496704102e+00,1.773514151573181152e+00,1.639347910881042480e+00,1.476254463195800781e+00,1.313588857650756836e+00,1.161720991134643555e+00,1.037705063819885254e+00,9.415014386177062988e-01,8.735666275024414062e-01,8.286038041114807129e-01,8.089151382446289062e-01,8.063269853591918945e-01,8.186162114143371582e-01,8.413386940956115723e-01,8.717650175094604492e-01,9.097936749458312988e-01,9.497233033180236816e-01,9.950419664382934570e-01,1.048710942268371582e+00,1.111574888229370117e+00,1.182300925254821777e+00,1.268518924713134766e+00,1.363597154617309570e+00,1.468304991722106934e+00,1.574376583099365234e+00,1.676317691802978516e+00,1.769179224967956543e+00,1.821680307388305664e+00,1.821006774902343750e+00,1.769410729408264160e+00
5.386608839035034180e-01,4.935019016265869141e-01,4.366795420646667480e-01,3.860967159271240234e-01,3.434998095035552979e-01,3.103961646556854248e-01,2.898807823657989502e-01,2.817525565624237061e-01,2.919090688228607178e-01,3.155216574668884277e-01,3.587735891342163086e-01,4.235511422157287598e-01,5.164804458618164062e-01,6.350695490837097168e-01,7.783712744712829590e-01,9.292633533477783203e-01,1.064656615257263184e+00,1.166862249374389648e+00,1.223259449005126953e+00,1.226905345916748047e+00,1.190272331237792969e+00,1.129558801651000977e+00,1.070805311203002930e+00,1.022452950477600098e+00,1.002028465270996094e+00,1.009580016136169434e+00,1.054390907287597656e+00,1.135980367660522461e+00,1.257194161415100098e+00,1.408945441246032715e+00,1.582762002944946289e+00,1.751529932022094727e+00,1.888359308242797852e+00,1.964394330978393555e+00,1.962497711181640625e+00,1.886628270149230957e+00,1.750267744064331055e+00,1.576298236846923828e+00,1.396269559860229492e+00,1.224488973617553711e+00,1.080063104629516602e+00,9.643274545669555664e-01,8.799660205841064453e-01,8.211877346038818359e-01,7.894942760467529297e-01,7.763514518737792969e-01,7.815464138984680176e-01,7.999790906906127930e-01,8.316982388496398926e-01,8.745430707931518555e-01,9.269528985023498535e-01,9.887593984603881836e-01,1.062956333160400391e+00,1.148207902908325195e+00,1.243881344795227051e+00,1.353927373886108398e+00,1.472943782806396484e+00,1.598003625869750977e+00,1.721091151237487793e+00,1.830749273300170898e+00,1.924318790435791016e+00,1.964996099472045898e+00,1.939603567123413086e+00,1.857033848762512207e+00
5.435622334480285645e-01,5.000721216201782227e-01,4.428980648517608643e-01,3.898892402648925781e-01,3.480634093284606934e-01,3.123650848865509033e-01,2.894855141639709473e-01,2.776340842247009277e-01,2.860281765460968018e-01,3.041002452373504639e-01,3.421300649642944336e-01,3.990087509155273438e-01,4.814868569374084473e-01,5.859716534614562988e-01,7.141953110694885254e-01,8.518817424774169922e-01,9.784334301948547363e-01,1.077951073646545410e+00,1.137843132019042969e+00,1.152039170265197754e+00,1.128175020217895508e+00,1.082207202911376953e+00,1.033832550048828125e+00,9.951266050338745117e-01,9.804504513740539551e-01,9.929807782173156738e-01,1.039586186408996582e+00,1.122300028800964355e+00,1.244268059730529785e+00,1.398893713951110840e+00,1.576958656311035156e+00,1.753680109977722168e+00,1.902914285659790039e+00,1.994836807250976562e+00,2.010734796524047852e+00,1.947590112686157227e+00,1.819645404815673828e+00,1.647225141525268555e+00,1.460960745811462402e+00,1.279047369956970215e+00,1.121184825897216797e+00,9.926320910453796387e-01,8.947485089302062988e-01,8.239620327949523926e-01,7.806985378265380859e-01,7.596868276596069336e-01,7.575560808181762695e-01,7.707566022872924805e-01,8.008761405944824219e-01,8.452655076980590820e-01,9.021557569503784180e-01,9.734075069427490234e-01,1.060707449913024902e+00,1.162841320037841797e+00,1.276408672332763672e+00,1.406872630119323730e+00,1.546602487564086914e+00,1.690499067306518555e+00,1.827336907386779785e+00,1.946559429168701172e+00,2.037804365158081055e+00,2.068925380706787109e+00,2.026434183120727539e+00,1.924420356750488281e+00
5.458211898803710938e-01,5.038363337516784668e-01,4.496431052684783936e-01,3.967406153678894043e-01,3.550483584403991699e-01,3.200960755348205566e-01,2.949091494083404541e-01,2.811067700386047363e-01,2.880049347877502441e-01,3.024521768093109131e-01,3.360790014266967773e-01,3.857207596302032471e-01,4.584956169128417969e-01,5.523433089256286621e-01,6.665695905685424805e-01,7.891837358474731445e-01,9.052803516387939453e-01,9.973392486572265625e-01,1.056913614273071289e+00,1.076408505439758301e+00,1.063025832176208496e+00,1.027867197990417480e+00,9.900415539741516113e-01,9.578125476837158203e-01,9.497105479240417480e-01,9.628126621246337891e-01,1.009181141853332520e+00,1.087779045104980469e+00,1.204972505569458008e+00,1.353231668472290039e+00,1.525762081146240234e+00,1.697674155235290527e+00,1.850569248199462891e+00,1.952613115310668945e+00,1.986010074615478516e+00,1.943826198577880859e+00,1.836120605468750000e+00,1.678525328636169434e+00,1.500380873680114746e+00,1.319756150245666504e+00,1.160163521766662598e+00,1.023928999900817871e+00,9.190809726715087891e-01,8.392450213432312012e-01,7.882401347160339355e-01,7.584302425384521484e-01,7.497006058692932129e-01,7.551667690277099609e-01,7.812475562095642090e-01,8.221660256385803223e-01,8.794799447059631348e-01,9.531992077827453613e-01,1.046407818794250488e+00,1.156211733818054199e+00,1.280474662780761719e+00,1.422338724136352539e+00,1.575062990188598633e+00,1.730850696563720703e+00,1.878463387489318848e+00,2.001529932022094727e+00,2.094758033752441406e+00,2.120630025863647461e+00,2.068618059158325195e+00,1.954243302345275879e+00
5.585325956344604492e-01,5.177816152572631836e-01,4.636402130126953125e-01,4.143697321414947510e-01,3.706637024879455566e-01,3.355017602443695068e-01,3.084056079387664795e-01,2.944189906120300293e-01,2.978376448154449463e-01,3.114068806171417236e-01,3.417004942893981934e-01,3.879894316196441650e-01,4.550195038318634033e-01,5.397136211395263672e-01,6.435056924819946289e-01,7.535381913185119629e-01,8.570010066032409668e-01,9.409754276275634766e-01,9.957292079925537109e-01,1.015433669090270996e+00,1.006721258163452148e+00,9.770037531852722168e-01,9.448117613792419434e-01,9.178051352500915527e-01,9.089026451110839844e-01,9.212216734886169434e-01,9.613919258117675781e-01,1.032259345054626465e+00,1.137280344963073730e+00,1.270460367202758789e+00,1.426849126815795898e+00,1.587229728698730469e+00,1.733753800392150879e+00,1.841642379760742188e+00,1.891355156898498535e+00,1.875196099281311035e+00,1.797086238861083984e+00,1.667934536933898926e+00,1.510997056961059570e+00,1.346475839614868164e+00,1.192623496055603027e+00,1.057620048522949219e+00,9.484071731567382812e-01,8.637732863426208496e-01,8.046103715896606445e-01,7.679722905158996582e-01,7.498765587806701660e-01,7.496915459632873535e-01,7.680563330650329590e-01,8.035553693771362305e-01,8.541328907012939453e-01,9.245572090148925781e-01,1.015008926391601562e+00,1.123998880386352539e+00,1.247950434684753418e+00,1.391395926475524902e+00,1.545662760734558105e+00,1.703878402709960938e+00,1.852514266967773438e+00,1.977837324142456055e+00,2.070264339447021484e+00,2.098649740219116211e+00,2.049201726913452148e+00,1.939265847206115723e+00
5.644037127494812012e-01,5.255136489868164062e-01,4.777407944202423096e-01,4.315425455570220947e-01,3.915652632713317871e-01,3.572954237461090088e-01,3.320178687572479248e-01,3.182458579540252686e-01,3.221894204616546631e-01,3.343555927276611328e-01,3.640627861022949219e-01,4.078980386257171631e-01,4.720288813114166260e-01,5.508444309234619141e-01,6.450935602188110352e-01,7.454698085784912109e-01,8.374083638191223145e-01,9.113750457763671875e-01,9.586805105209350586e-01,9.748908877372741699e-01,9.653238058090209961e-01,9.363453388214111328e-01,9.047174453735351562e-01,8.778699040412902832e-01,8.665730357170104980e-01,8.737780451774597168e-01,9.037549495697021484e-01,9.617923498153686523e-01,1.050651550292968750e+00,1.162409901618957520e+00,1.295984864234924316e+00,1.436200499534606934e+00,1.570143342018127441e+00,1.676665663719177246e+00,1.738807559013366699e+00,1.748627066612243652e+00,1.703973650932312012e+00,1.612231135368347168e+00,1.488128423690795898e+00,1.348614215850830078e+00,1.212966203689575195e+00,1.086874127388000488e+00,9.791603684425354004e-01,8.914015889167785645e-01,8.271470665931701660e-01,7.823927998542785645e-01,7.572166323661804199e-01,7.477782368659973145e-01,7.579185366630554199e-01,7.850100398063659668e-01,8.266109824180603027e-01,8.880187273025512695e-01,9.693702459335327148e-01,1.069962382316589355e+00,1.186313033103942871e+00,1.321645736694335938e+00,1.469001770019531250e+00,1.621800184249877930e+00,1.765487313270568848e+00,1.887659192085266113e+00,1.980702877044677734e+00,2.014446973800659180e+00,1.975574970245361328e+00,1.877437949180603027e+00
5.746858716011047363e-01,5.411869287490844727e-01,4.959629178047180176e-01,4.541318714618682861e-01,4.187107384204864502e-01,3.882248997688293457e-01,3.654775619506835938e-01,3.543428480625152588e-01,3.595859706401824951e-01,3.739654421806335449e-01,4.045285284519195557e-01,4.498065114021301270e-01,5.130364298820495605e-01,5.898960828781127930e-01,6.787632703781127930e-01,7.690309882164001465e-01,8.507044911384582520e-01,9.138228297233581543e-01,9.503256082534790039e-01,9.564937353134155273e-01,9.426427483558654785e-01,9.098313450813293457e-01,8.748851418495178223e-01,8.439707756042480469e-01,8.260778188705444336e-01,8.260810971260070801e-01,8.443533182144165039e-01,8.855779170989990234e-01,9.539210200309753418e-01,1.042321205139160156e+00,1.150721788406372070e+00,1.267581582069396973e+00,1.383856415748596191e+00,1.484873533248901367e+00,1.556409716606140137e+00,1.589185237884521484e+00,1.578831315040588379e+00,1.526327013969421387e+00,1.439894437789916992e+00,1.332807183265686035e+00,1.220021009445190430e+00,1.108867287635803223e+00,1.007741093635559082e+00,9.195125699043273926e-01,8.507922887802124023e-01,7.994872331619262695e-01,7.655448317527770996e-01,7.472157478332519531e-01,7.468055486679077148e-01,7.627656459808349609e-01,7.924684286117553711e-01,8.406365513801574707e-01,9.081009626388549805e-01,9.943896532058715820e-01,1.096559524536132812e+00,1.217197179794311523e+00,1.350485324859619141e+00,1.490327119827270508e+00,1.622089743614196777e+00,1.738583683967590332e+00,1.830832719802856445e+00,1.873449325561523438e+00,1.855108737945556641e+00,1.780444860458374023e+00
5.823919177055358887e-01,5.544473528861999512e-01,5.181202888488769531e-01,4.815983474254608154e-01,4.526231586933135986e-01,4.282774925231933594e-01,4.117531478404998779e-01,4.040655493736267090e-01,4.145823717117309570e-01,4.319507777690887451e-01,4.668936431407928467e-01,5.151104927062988281e-01,5.797476172447204590e-01,6.556632518768310547e-01,7.396356463432312012e-01,8.208132386207580566e-01,8.905985355377197266e-01,9.389971494674682617e-01,9.612343311309814453e-01,9.547553062438964844e-01,9.315968155860900879e-01,8.906872868537902832e-01,8.490223884582519531e-01,8.110648393630981445e-01,7.862684726715087891e-01,7.757222652435302734e-01,7.823082208633422852e-01,8.066619634628295898e-01,8.563246130943298340e-01,9.218026995658874512e-01,1.007311344146728516e+00,1.100389361381530762e+00,1.200255990028381348e+00,1.291655898094177246e+00,1.367248535156250000e+00,1.417618155479431152e+00,1.437704563140869141e+00,1.420942187309265137e+00,1.372359156608581543e+00,1.297568917274475098e+00,1.211775898933410645e+00,1.118336558341979980e+00,1.027897953987121582e+00,9.423458576202392578e-01,8.720309734344482422e-01,8.141868710517883301e-01,7.726414799690246582e-01,7.435093522071838379e-01,7.332876920700073242e-01,7.382476925849914551e-01,7.559249401092529297e-01,7.899695634841918945e-01,8.430657982826232910e-01,9.135193824768066406e-01,9.994147419929504395e-01,1.102964878082275391e+00,1.219803929328918457e+00,1.344594120979309082e+00,1.464965581893920898e+00,1.573330640792846680e+00,1.666518211364746094e+00,1.716512203216552734e+00,1.716970205307006836e+00,1.665409922599792480e+00
5.981647968292236328e-01,5.749393701553344727e-01,5.439309477806091309e-01,5.177596807479858398e-01,4.950549006462097168e-01,4.784433245658874512e-01,4.696585536003112793e-01,4.727904498577117920e-01,4.884601235389709473e-01,5.156462788581848145e-01,5.574623942375183105e-01,6.106305122375488281e-01,6.767013072967529297e-01,7.505131959915161133e-01,8.289127349853515625e-01,8.987921476364135742e-01,9.521423578262329102e-01,9.826594591140747070e-01,9.863981604576110840e-01,9.636400938034057617e-01,9.271953105926513672e-01,8.753799200057983398e-01,8.240386843681335449e-01,7.797116041183471680e-01,7.450537085533142090e-01,7.267435193061828613e-01,7.201356291770935059e-01,7.327315211296081543e-01,7.649105191230773926e-01,8.124267458915710449e-01,8.764966130256652832e-01,9.514831900596618652e-01,1.035107493400573730e+00,1.119397878646850586e+00,1.194778800010681152e+00,1.258184909820556641e+00,1.299002408981323242e+00,1.313336133956909180e+00,1.296968221664428711e+00,1.253941655158996582e+00,1.191084504127502441e+00,1.116605758666992188e+00,1.035844326019287109e+00,9.551686644554138184e-01,8.816245198249816895e-01,8.183345794677734375e-01,7.679140567779541016e-01,7.312784790992736816e-01,7.100740671157836914e-01,7.052696347236633301e-01,7.110241055488586426e-01,7.349092364311218262e-01,7.753965854644775391e-01,8.314310908317565918e-01,9.013892412185668945e-01,9.906760454177856445e-01,1.089007616043090820e+00,1.197916150093078613e+00,1.304565787315368652e+00,1.406701564788818359e+00,1.493732213973999023e+00,1.552669763565063477e+00,1.570001363754272461e+00,1.543569684028625488e+00
6.107167601585388184e-01,5.922727584838867188e-01,5.724222660064697266e-01,5.553084611892700195e-01,5.451732873916625977e-01,5.402813553810119629e-01,5.434020757675170898e-01,5.587204098701477051e-01,5.862219929695129395e-01,6.235388517379760742e-01,6.752704381942749023e-01,7.355790138244628906e-01,8.048144578933715820e-01,8.749483823776245117e-01,9.416432380676269531e-01,9.954453110694885254e-01,1.026489973068237305e+00,1.033329606056213379e+00,1.014891743659973145e+00,9.738138914108276367e-01,9.207374453544616699e-01,8.589171171188354492e-01,7.988247871398925781e-01,7.472249269485473633e-01,7.062274813652038574e-01,6.793950796127319336e-01,6.646701097488403320e-01,6.667857766151428223e-01,6.866049766540527344e-01,7.194626331329345703e-01,7.697798609733581543e-01,8.298652172088623047e-01,9.017443656921386719e-01,9.780362844467163086e-01,1.053348541259765625e+00,1.123743653297424316e+00,1.179725170135498047e+00,1.214611172676086426e+00,1.222614645957946777e+00,1.201738119125366211e+00,1.158723115921020508e+00,1.097395420074462891e+00,1.025633573532104492e+00,9.491113424301147461e-01,8.756245970726013184e-01,8.079044222831726074e-01,7.519604563713073730e-01,7.085379362106323242e-01,6.805189847946166992e-01,6.665530800819396973e-01,6.654393076896667480e-01,6.806782484054565430e-01,7.125672101974487305e-01,7.587374448776245117e-01,8.184909224510192871e-01,8.948318958282470703e-01,9.819584488868713379e-01,1.077448010444641113e+00,1.174998879432678223e+00,1.268771886825561523e+00,1.355240941047668457e+00,1.417782902717590332e+00,1.448590636253356934e+00,1.438909769058227539e+00
6.249390840530395508e-01,6.125841140747070312e-01,5.991182327270507812e-01,5.936981439590454102e-01,5.970431566238403320e-01,6.072841286659240723e-01,6.264727711677551270e-01,6.566072106361389160e-01,7.009954452514648438e-01,7.524026632308959961e-01,8.154029846191406250e-01,8.814260959625244141e-01,9.486071467399597168e-01,1.009379506111145020e+00,1.059439778327941895e+00,1.088397026062011719e+00,1.091975569725036621e+00,1.071152806282043457e+00,1.027826666831970215e+00,9.680833816528320312e-01,9.002751111984252930e-01,8.289300799369812012e-01,7.623679041862487793e-01,7.063964605331420898e-01,6.613445878028869629e-01,6.310648322105407715e-01,6.109467148780822754e-01,6.074878573417663574e-01,6.187611222267150879e-01,6.434807777404785156e-01,6.839386224746704102e-01,7.362832427024841309e-01,7.995426058769226074e-01,8.716971278190612793e-01,9.468395709991455078e-01,1.022132992744445801e+00,1.086995244026184082e+00,1.136037826538085938e+00,1.160015821456909180e+00,1.153459072113037109e+00,1.121826171875000000e+00,1.067925214767456055e+00,9.995784163475036621e-01,9.228019714355468750e-01,8.472486138343811035e-01,7.782413363456726074e-01,7.180516719818115234e-01,6.711142063140869141e-01,6.387920975685119629e-01,6.224483251571655273e-01,6.163224577903747559e-01,6.285764575004577637e-01,6.542215347290039062e-01,6.973296403884887695e-01,7.498368024826049805e-01,8.199855089187622070e-01,8.993082046508789062e-01,9.859284758567810059e-01,1.074574112892150879e+00,1.165250897407531738e+00,1.246618390083312988e+00,1.311600446701049805e+00,1.352865099906921387e+00,1.356181263923645020e+00
6.337038874626159668e-01,6.276720166206359863e-01,6.254602074623107910e-01,6.312367916107177734e-01,6.499690413475036621e-01,6.765475273132324219e-01,7.129746079444885254e-01,7.601225376129150391e-01,8.210330009460449219e-01,8.860931396484375000e-01,9.571381211280822754e-01,1.024295687675476074e+00,1.083548069000244141e+00,1.128521442413330078e+00,1.153817415237426758e+00,1.152891755104064941e+00,1.126204013824462891e+00,1.076762318611145020e+00,1.011397123336791992e+00,9.362499713897705078e-01,8.584105372428894043e-01,7.826678156852722168e-01,7.147017121315002441e-01,6.571763157844543457e-01,6.129414439201354980e-01,5.819441080093383789e-01,5.628321766853332520e-01,5.566015839576721191e-01,5.665709972381591797e-01,5.865412950515747070e-01,6.240091323852539062e-01,6.701034903526306152e-01,7.312825322151184082e-01,8.010042905807495117e-01,8.779609203338623047e-01,9.572584629058837891e-01,1.028178811073303223e+00,1.083945035934448242e+00,1.114328384399414062e+00,1.113068938255310059e+00,1.086108803749084473e+00,1.032072544097900391e+00,9.628497958183288574e-01,8.834912180900573730e-01,8.053315281867980957e-01,7.336601018905639648e-01,6.730010509490966797e-01,6.246643662452697754e-01,5.938388109207153320e-01,5.768680572509765625e-01,5.722813606262207031e-01,5.840981006622314453e-01,6.115990281105041504e-01,6.538466811180114746e-01,7.072013616561889648e-01,7.746601700782775879e-01,8.526604175567626953e-01,9.357622861862182617e-01,1.020986318588256836e+00,1.107489824295043945e+00,1.188109159469604492e+00,1.252441525459289551e+00,1.295420765876770020e+00,1.304749488830566406e+00
6.421340107917785645e-01,6.422089934349060059e-01,6.465737819671630859e-01,6.647655963897705078e-01,6.955386400222778320e-01,7.361872196197509766e-01,7.896865010261535645e-01,8.534554243087768555e-01,9.248222112655639648e-01,9.991756677627563477e-01,1.070939421653747559e+00,1.132890105247497559e+00,1.175503373146057129e+00,1.194998860359191895e+00,1.190805315971374512e+00,1.159937620162963867e+00,1.104082703590393066e+00,1.033232808113098145e+00,9.524219036102294922e-01,8.701640367507934570e-01,7.896068692207336426e-01,7.148249745368957520e-01,6.509264111518859863e-01,5.991066098213195801e-01,5.588644146919250488e-01,5.334316492080688477e-01,5.165254473686218262e-01,5.133674740791320801e-01,5.230427980422973633e-01,5.451290607452392578e-01,5.819326639175415039e-01,6.299740672111511230e-01,6.912692189216613770e-01,7.642590403556823730e-01,8.428736329078674316e-01,9.261650443077087402e-01,1.000505089759826660e+00,1.058484911918640137e+00,1.087554931640625000e+00,1.083747744560241699e+00,1.049080491065979004e+00,9.892082214355468750e-01,9.118849635124206543e-01,8.281521201133728027e-01,7.462044954299926758e-01,6.743999123573303223e-01,6.131271719932556152e-01,5.684512853622436523e-01,5.405334234237670898e-01,5.288667082786560059e-01,5.271489620208740234e-01,5.453528761863708496e-01,5.769065618515014648e-01,6.260464787483215332e-01,6.845891475677490234e-01,7.570689916610717773e-01,8.373979926109313965e-01,9.233059883117675781e-01,1.007120609283447266e+00,1.095094919204711914e+00,1.169945478439331055e+00,1.232891440391540527e+00,1.274161338806152344e+00,1.281666398048400879e+00
6.442562937736511230e-01,6.484677791595458984e-01,6.605520844459533691e-01,6.867420673370361328e-01,7.270215749740600586e-01,7.794478535652160645e-01,8.429158329963684082e-01,9.156517982482910156e-01,9.913577437400817871e-01,1.065442085266113281e+00,1.128469705581665039e+00,1.174095869064331055e+00,1.193469762802124023e+00,1.186164259910583496e+00,1.152798414230346680e+00,1.096930384635925293e+00,1.021684527397155762e+00,9.375481009483337402e-01,8.509212732315063477e-01,7.689200639724731445e-01,6.938883066177368164e-01,6.275841593742370605e-01,5.742274522781372070e-01,5.319564342498779297e-01,5.013723373413085938e-01,4.831965565681457520e-01,4.744954407215118408e-01,4.758006632328033447e-01,4.915087521076202393e-01,5.161471366882324219e-01,5.596111416816711426e-01,6.113605499267578125e-01,6.789445877075195312e-01,7.575458884239196777e-01,8.417800664901733398e-01,9.299732446670532227e-01,1.005186080932617188e+00,1.059844255447387695e+00,1.080907225608825684e+00,1.065437078475952148e+00,1.017529606819152832e+00,9.445701837539672852e-01,8.556203246116638184e-01,7.637557387351989746e-01,6.795254945755004883e-01,6.068173646926879883e-01,5.497063398361206055e-01,5.102783441543579102e-01,4.893560707569122314e-01,4.835184216499328613e-01,4.928832352161407471e-01,5.172048211097717285e-01,5.597478151321411133e-01,6.169807314872741699e-01,6.892616748809814453e-01,7.702765464782714844e-01,8.605579733848571777e-01,9.538605809211730957e-01,1.042045116424560547e+00,1.129826784133911133e+00,1.202208399772644043e+00,1.259015560150146484e+00,1.290909171104431152e+00,1.289828538894653320e+00
