5.630393028259277344e-01,5.732114911079406738e-01,5.872797966003417969e-01,6.269838809967041016e-01,6.828755736351013184e-01,7.543125748634338379e-01,8.347243070602416992e-01,9.158799052238464355e-01,9.825163483619689941e-01,1.025836586952209473e+00,1.040241360664367676e+00,1.025309801101684570e+00,9.859053492546081543e-01,9.329158663749694824e-01,8.749946951866149902e-01,8.242953419685363770e-01,7.841193079948425293e-01,7.562732100486755371e-01,7.437839508056640625e-01,7.416350841522216797e-01,7.492407560348510742e-01,7.607449889183044434e-01,7.677715420722961426e-01,7.638864517211914062e-01,7.411614060401916504e-01,6.989836692810058594e-01,6.429494619369506836e-01,5.727525949478149414e-01,5.003913640975952148e-01,4.283156394958496094e-01,3.663331568241119385e-01,3.171872794628143311e-01,2.760957181453704834e-01,2.517622709274291992e-01,2.333761751651763916e-01,2.278264313936233521e-01,2.286353260278701782e-01,2.386683970689773560e-01,2.583083212375640869e-01,2.891972661018371582e-01,3.331381678581237793e-01,3.887210488319396973e-01,4.593435823917388916e-01,5.409362912178039551e-01,6.387009620666503906e-01,7.470819354057312012e-01,8.684220910072326660e-01,1.003334760665893555e+00,1.151076197624206543e+00,1.306855320930480957e+00,1.465978622436523438e+00,1.626402378082275391e+00,1.783932566642761230e+00,1.923671364784240723e+00,2.032264471054077148e+00,2.109535217285156250e+00,2.144565343856811523e+00,2.138205528259277344e+00,2.088221073150634766e+00,2.003306388854980469e+00,1.891425848007202148e+00,1.762220144271850586e+00,1.623407721519470215e+00,1.485078811645507812e+00
5.772318243980407715e-01,5.893197655677795410e-01,6.114546656608581543e-01,6.591499447822570801e-01,7.299120426177978516e-01,8.157676458358764648e-01,9.127138853073120117e-01,1.007103681564331055e+00,1.085096955299377441e+00,1.131702184677124023e+00,1.145506739616394043e+00,1.122578144073486328e+00,1.071735024452209473e+00,1.006425619125366211e+00,9.368674755096435547e-01,8.783614039421081543e-01,8.350225090980529785e-01,8.064805269241333008e-01,7.993416190147399902e-01,8.057731389999389648e-01,8.254014253616333008e-01,8.487704396247863770e-01,8.667955994606018066e-01,8.716936707496643066e-01,8.520423769950866699e-01,8.045399188995361328e-01,7.394956350326538086e-01,6.545990705490112305e-01,5.665435194969177246e-01,4.770118594169616699e-01,4.010702967643737793e-01,3.404038548469543457e-01,2.919614315032958984e-01,2.602131366729736328e-01,2.383630871772766113e-01,2.291623055934906006e-01,2.276874780654907227e-01,2.360349893569946289e-01,2.534268796443939209e-01,2.816030979156494141e-01,3.202237784862518311e-01,3.700728714466094971e-01,4.333580732345581055e-01,5.047675371170043945e-01,5.873569846153259277e-01,6.778282523155212402e-01,7.792022824287414551e-01,8.897988200187683105e-01,1.012430429458618164e+00,1.143467783927917480e+00,1.281772971153259277e+00,1.424889087677001953e+00,1.575191736221313477e+00,1.718790888786315918e+00,1.844233155250549316e+00,1.946586251258850098e+00,2.015873908996582031e+00,2.048761844635009766e+00,2.037735700607299805e+00,1.985616803169250488e+00,1.902434825897216797e+00,1.791270494461059570e+00,1.657969832420349121e+00,1.518892765045166016e+00
5.978705286979675293e-01,6.171680688858032227e-01,6.465430259704589844e-01,7.044475674629211426e-01,7.852203249931335449e-01,8.870319128036499023e-01,9.987648129463195801e-01,1.106193065643310547e+00,1.192505359649658203e+00,1.241020679473876953e+00,1.248256325721740723e+00,1.214557766914367676e+00,1.149878382682800293e+00,1.071882963180541992e+00,9.929968714714050293e-01,9.279274940490722656e-01,8.826413154602050781e-01,8.577796220779418945e-01,8.573795557022094727e-01,8.754578828811645508e-01,9.087289571762084961e-01,9.493758082389831543e-01,9.845021367073059082e-01,1.001592993736267090e+00,9.888224005699157715e-01,9.394559264183044434e-01,8.625206351280212402e-01,7.585023641586303711e-01,6.501471996307373047e-01,5.410822629928588867e-01,4.476994574069976807e-01,3.738106787204742432e-01,3.165774643421173096e-01,2.781953215599060059e-01,2.510668635368347168e-01,2.370836436748504639e-01,2.321816533803939819e-01,2.377318888902664185e-01,2.522930502891540527e-01,2.764397561550140381e-01,3.098722994327545166e-01,3.531602025032043457e-01,4.080363810062408447e-01,4.677268564701080322e-01,5.360080599784851074e-01,6.071562767028808594e-01,6.875450611114501953e-01,7.731647491455078125e-01,8.701261281967163086e-01,9.753299951553344727e-01,1.088509321212768555e+00,1.210858464241027832e+00,1.344176054000854492e+00,1.480432510375976562e+00,1.610159277915954590e+00,1.727975368499755859e+00,1.822613835334777832e+00,1.885008692741394043e+00,1.909530043601989746e+00,1.893223166465759277e+00,1.837933421134948730e+00,1.753087520599365234e+00,1.640345573425292969e+00,1.511988282203674316e+00
6.246810555458068848e-01,6.486299633979797363e-01,6.868767738342285156e-01,7.544817328453063965e-01,8.472105264663696289e-01,9.628295898437500000e-01,1.089282631874084473e+00,1.206235051155090332e+00,1.297107100486755371e+00,1.343176603317260742e+00,1.341167807579040527e+00,1.293674111366271973e+00,1.214696407318115234e+00,1.125111460685729980e+00,1.038419961929321289e+00,9.695581197738647461e-01,9.265930056571960449e-01,9.075516462326049805e-01,9.172896146774291992e-01,9.515256285667419434e-01,1.005760192871093750e+00,1.068707942962646484e+00,1.126353621482849121e+00,1.162583231925964355e+00,1.161532402038574219e+00,1.111090779304504395e+00,1.020086884498596191e+00,8.949120044708251953e-01,7.607393860816955566e-01,6.247462034225463867e-01,5.077514648437500000e-01,4.173035919666290283e-01,3.492769002914428711e-01,3.006912469863891602e-01,2.670603692531585693e-01,2.490758597850799561e-01,2.423685193061828613e-01,2.430033981800079346e-01,2.537978589534759521e-01,2.753174602985382080e-01,3.031476140022277832e-01,3.388668894767761230e-01,3.847948610782623291e-01,4.338415563106536865e-01,4.869663119316101074e-01,5.408579707145690918e-01,6.024181246757507324e-01,6.660655140876770020e-01,7.397646903991699219e-01,8.215636014938354492e-01,9.127252697944641113e-01,1.014848947525024414e+00,1.131796479225158691e+00,1.257214546203613281e+00,1.383515834808349609e+00,1.505025148391723633e+00,1.612178802490234375e+00,1.694235086441040039e+00,1.743270039558410645e+00,1.753125548362731934e+00,1.728253602981567383e+00,1.668799996376037598e+00,1.580051541328430176e+00,1.470389723777770996e+00
6.577719449996948242e-01,6.881996393203735352e-01,7.336609363555908203e-01,8.116469979286193848e-01,9.138394594192504883e-01,1.039888978004455566e+00,1.175238132476806641e+00,1.297454833984375000e+00,1.385903000831604004e+00,1.425448536872863770e+00,1.410619854927062988e+00,1.348909616470336914e+00,1.257292032241821289e+00,1.158545255661010742e+00,1.067704200744628906e+00,1.000887751579284668e+00,9.620813131332397461e-01,9.556958675384521484e-01,9.804454445838928223e-01,1.035756111145019531e+00,1.114384770393371582e+00,1.207988262176513672e+00,1.297258496284484863e+00,1.358501315116882324e+00,1.370860338211059570e+00,1.322880864143371582e+00,1.217366814613342285e+00,1.064818263053894043e+00,8.978754281997680664e-01,7.323189377784729004e-01,5.895140171051025391e-01,4.770539700984954834e-01,3.920587897300720215e-01,3.354468047618865967e-01,2.937676608562469482e-01,2.689533233642578125e-01,2.564519941806793213e-01,2.549645006656646729e-01,2.615382671356201172e-01,2.774004936218261719e-01,3.009142577648162842e-01,3.305765390396118164e-01,3.664880692958831787e-01,4.038216471672058105e-01,4.445918202400207520e-01,4.847765266895294189e-01,5.291364789009094238e-01,5.776427388191223145e-01,6.334829926490783691e-01,6.973329186439514160e-01,7.697708010673522949e-01,8.562010526657104492e-01,9.570982456207275391e-01,1.070801377296447754e+00,1.187532544136047363e+00,1.307425260543823242e+00,1.415218234062194824e+00,1.504593491554260254e+00,1.568072080612182617e+00,1.597800016403198242e+00,1.594482302665710449e+00,1.560384154319763184e+00,1.496518254280090332e+00,1.410179495811462402e+00
6.914331912994384766e-01,7.259745597839355469e-01,7.792122960090637207e-01,8.635727763175964355e-01,9.761711955070495605e-01,1.110375404357910156e+00,1.251758098602294922e+00,1.373810648918151855e+00,1.456100344657897949e+00,1.482934951782226562e+00,1.455752849578857422e+00,1.379861712455749512e+00,1.278160095214843750e+00,1.173611640930175781e+00,1.084003210067749023e+00,1.021301865577697754e+00,9.940004944801330566e-01,1.000762701034545898e+00,1.046293258666992188e+00,1.126556038856506348e+00,1.239086389541625977e+00,1.369259119033813477e+00,1.499940633773803711e+00,1.596858024597167969e+00,1.631567239761352539e+00,1.585442662239074707e+00,1.462777614593505859e+00,1.278474926948547363e+00,1.071732044219970703e+00,8.647344708442687988e-01,6.894977092742919922e-01,5.496223568916320801e-01,4.462172687053680420e-01,3.743734061717987061e-01,3.231636881828308105e-01,2.931765019893646240e-01,2.753089666366577148e-01,2.696695029735565186e-01,2.719291150569915771e-01,2.838161885738372803e-01,3.020559847354888916e-01,3.251951336860656738e-01,3.539300262928009033e-01,3.827031254768371582e-01,4.124554395675659180e-01,4.417580962181091309e-01,4.747909903526306152e-01,5.114104747772216797e-01,5.546458363533020020e-01,6.051834821701049805e-01,6.663684248924255371e-01,7.400938272476196289e-01,8.303660750389099121e-01,9.315863251686096191e-01,1.038716793060302734e+00,1.149593234062194824e+00,1.252300381660461426e+00,1.340671181678771973e+00,1.407263994216918945e+00,1.445407509803771973e+00,1.459300637245178223e+00,1.443368554115295410e+00,1.399183869361877441e+00,1.332162737846374512e+00
7.245439887046813965e-01,7.647975683212280273e-01,8.240042328834533691e-01,9.144680500030517578e-01,1.032631158828735352e+00,1.171631455421447754e+00,1.313398122787475586e+00,1.430954098701477051e+00,1.505565166473388672e+00,1.519193887710571289e+00,1.477622866630554199e+00,1.393053531646728516e+00,1.285311102867126465e+00,1.179979920387268066e+00,1.092958807945251465e+00,1.039553999900817871e+00,1.024568676948547363e+00,1.049543738365173340e+00,1.118661761283874512e+00,1.231840252876281738e+00,1.383568406105041504e+00,1.561271071434020996e+00,1.742259502410888672e+00,1.882648468017578125e+00,1.946300268173217773e+00,1.904859781265258789e+00,1.760573625564575195e+00,1.536294937133789062e+00,1.282148480415344238e+00,1.028329610824584961e+00,8.121265172958374023e-01,6.398884654045104980e-01,5.129269957542419434e-01,4.244347810745239258e-01,3.615888357162475586e-01,3.222072124481201172e-01,2.988454103469848633e-01,2.880748510360717773e-01,2.872724533081054688e-01,2.941122651100158691e-01,3.075750768184661865e-01,3.253757357597351074e-01,3.478120267391204834e-01,3.686289191246032715e-01,3.906506299972534180e-01,4.127739071846008301e-01,4.381008744239807129e-01,4.667481482028961182e-01,5.018336176872253418e-01,5.461573004722595215e-01,6.003403067588806152e-01,6.673408746719360352e-01,7.483204603195190430e-01,8.409113883972167969e-01,9.397937059402465820e-01,1.042005300521850586e+00,1.137147068977355957e+00,1.216863036155700684e+00,1.280010342597961426e+00,1.320224881172180176e+00,1.337143182754516602e+00,1.331001162528991699e+00,1.304713964462280273e+00,1.255073070526123047e+00
7.556314468383789062e-01,8.011800050735473633e-01,8.654921054840087891e-01,9.606274962425231934e-01,1.083064198493957520e+00,1.224296450614929199e+00,1.363577246665954590e+00,1.476980805397033691e+00,1.541638970375061035e+00,1.544368743896484375e+00,1.491537332534790039e+00,1.399988174438476562e+00,1.290614008903503418e+00,1.187665820121765137e+00,1.107841134071350098e+00,1.064705371856689453e+00,1.065624952316284180e+00,1.109779596328735352e+00,1.205726742744445801e+00,1.355318546295166016e+00,1.555462121963500977e+00,1.790052294731140137e+00,2.030541181564331055e+00,2.225398302078247070e+00,2.323401927947998047e+00,2.287543296813964844e+00,2.117174148559570312e+00,1.845627188682556152e+00,1.533283948898315430e+00,1.223003268241882324e+00,9.573615789413452148e-01,7.471263408660888672e-01,5.923240184783935547e-01,4.835196137428283691e-01,4.073372483253479004e-01,3.586761355400085449e-01,3.294773995876312256e-01,3.124473989009857178e-01,3.064264357089996338e-01,3.089474737644195557e-01,3.181544542312622070e-01,3.289720714092254639e-01,3.460306823253631592e-01,3.614766895771026611e-01,3.788104951381683350e-01,3.961919546127319336e-01,4.180270731449127197e-01,4.434972405433654785e-01,4.758993387222290039e-01,5.170109272003173828e-01,5.696231722831726074e-01,6.338888406753540039e-01,7.107093334197998047e-01,7.994992136955261230e-01,8.923708200454711914e-01,9.885515570640563965e-01,1.074352025985717773e+00,1.145454287528991699e+00,1.197440266609191895e+00,1.229848146438598633e+00,1.243775248527526855e+00,1.240270137786865234e+00,1.220861196517944336e+00,1.183400988578796387e+00
7.882048487663269043e-01,8.395583629608154297e-01,9.070292115211486816e-01,1.006803750991821289e+00,1.130201101303100586e+00,1.271305799484252930e+00,1.407954096794128418e+00,1.515530943870544434e+00,1.570963740348815918e+00,1.566568017005920410e+00,1.506322979927062988e+00,1.412676572799682617e+00,1.303614377975463867e+00,1.207130908966064453e+00,1.135977029800415039e+00,1.106707334518432617e+00,1.122107267379760742e+00,1.190841674804687500e+00,1.317311406135559082e+00,1.509217977523803711e+00,1.761467933654785156e+00,2.062151908874511719e+00,2.372559309005737305e+00,2.628059148788452148e+00,2.760997056961059570e+00,2.728952169418334961e+00,2.525394678115844727e+00,2.195636034011840820e+00,1.814463138580322266e+00,1.438482403755187988e+00,1.117644548416137695e+00,8.652974367141723633e-01,6.781095862388610840e-01,5.488125681877136230e-01,4.568657875061035156e-01,3.984930515289306641e-01,3.604963123798370361e-01,3.386464118957519531e-01,3.267702758312225342e-01,3.247364461421966553e-01,3.297407031059265137e-01,3.367546200752258301e-01,3.488308787345886230e-01,3.611686229705810547e-01,3.745458126068115234e-01,3.909376561641693115e-01,4.094585478305816650e-01,4.357697367668151855e-01,4.697869718074798584e-01,5.140042304992675781e-01,5.673629045486450195e-01,6.351625323295593262e-01,7.141430974006652832e-01,8.036374449729919434e-01,8.932771086692810059e-01,9.836648106575012207e-01,1.059595108032226562e+00,1.118580818176269531e+00,1.158179402351379395e+00,1.180245041847229004e+00,1.183565258979797363e+00,1.176191687583923340e+00,1.160249114036560059e+00,1.127957224845886230e+00
8.192585706710815430e-01,8.715484142303466797e-01,9.436364769935607910e-01,1.045782446861267090e+00,1.173521637916564941e+00,1.316425204277038574e+00,1.453107714653015137e+00,1.558417439460754395e+00,1.610178709030151367e+00,1.601392030715942383e+00,1.538816928863525391e+00,1.444388866424560547e+00,1.340059757232666016e+00,1.249360084533691406e+00,1.189189553260803223e+00,1.172824978828430176e+00,1.207860231399536133e+00,1.300772666931152344e+00,1.463261961936950684e+00,1.703295111656188965e+00,2.019010543823242188e+00,2.392702102661132812e+00,2.776552915573120117e+00,3.093709945678710938e+00,3.258182525634765625e+00,3.218459844589233398e+00,2.973012447357177734e+00,2.574591636657714844e+00,2.116603136062622070e+00,1.666710257530212402e+00,1.286162376403808594e+00,9.881333708763122559e-01,7.678017020225524902e-01,6.140825748443603516e-01,5.067743062973022461e-01,4.378014206886291504e-01,3.933484554290771484e-01,3.664796054363250732e-01,3.495877683162689209e-01,3.432357013225555420e-01,3.435880839824676514e-01,3.460495471954345703e-01,3.545253872871398926e-01,3.639796376228332520e-01,3.757571280002593994e-01,3.917583823204040527e-01,4.140692353248596191e-01,4.418729841709136963e-01,4.813309609889984131e-01,5.309333205223083496e-01,5.926073789596557617e-01,6.675238609313964844e-01,7.542135119438171387e-01,8.495064377784729004e-01,9.411054253578186035e-01,1.026964068412780762e+00,1.092438697814941406e+00,1.138648509979248047e+00,1.159711480140686035e+00,1.163954019546508789e+00,1.154235243797302246e+00,1.138671994209289551e+00,1.116856336593627930e+00,1.085235953330993652e+00
8.491092920303344727e-01,9.062689542770385742e-01,9.811652302742004395e-01,1.088109254837036133e+00,1.219918847084045410e+00,1.366138219833374023e+00,1.505981564521789551e+00,1.613063454627990723e+00,1.665955066680908203e+00,1.658357024192810059e+00,1.596382975578308105e+00,1.507057309150695801e+00,1.408786058425903320e+00,1.326337456703186035e+00,1.277193069458007812e+00,1.275842070579528809e+00,1.330783247947692871e+00,1.452206730842590332e+00,1.655325174331665039e+00,1.949340462684631348e+00,2.332985639572143555e+00,2.782798290252685547e+00,3.238765716552734375e+00,3.605308532714843750e+00,3.786134719848632812e+00,3.723800897598266602e+00,3.419414997100830078e+00,2.941838979721069336e+00,2.401144027709960938e+00,1.878644347190856934e+00,1.440827012062072754e+00,1.099954247474670410e+00,8.508965373039245605e-01,6.764409542083740234e-01,5.553434491157531738e-01,4.742147028446197510e-01,4.224680960178375244e-01,3.895235657691955566e-01,3.697356581687927246e-01,3.588995635509490967e-01,3.557370007038116455e-01,3.564932644367218018e-01,3.629082143306732178e-01,3.722031712532043457e-01,3.845863640308380127e-01,4.032597541809082031e-01,4.288744032382965088e-01,4.636702239513397217e-01,5.125255584716796875e-01,5.740278363227844238e-01,6.479989886283874512e-01,7.368943691253662109e-01,8.373004794120788574e-01,9.433357715606689453e-01,1.041125178337097168e+00,1.123734951019287109e+00,1.179817676544189453e+00,1.204904437065124512e+00,1.204685330390930176e+00,1.185242652893066406e+00,1.153933763504028320e+00,1.121975898742675781e+00,1.094886422157287598e+00,1.060200452804565430e+00
8.776887655258178711e-01,9.381189942359924316e-01,1.019242048263549805e+00,1.133823633193969727e+00,1.273879528045654297e+00,1.429535269737243652e+00,1.578132867813110352e+00,1.694915175437927246e+00,1.755761981010437012e+00,1.755562543869018555e+00,1.699891209602355957e+00,1.616482138633728027e+00,1.525820970535278320e+00,1.451590061187744141e+00,1.414242267608642578e+00,1.427614092826843262e+00,1.507013082504272461e+00,1.659887313842773438e+00,1.908534884452819824e+00,2.261836290359497070e+00,2.716253042221069336e+00,3.237447023391723633e+00,3.747982978820800781e+00,4.142899036407470703e+00,4.314330101013183594e+00,4.203969955444335938e+00,3.825989246368408203e+00,3.263271331787109375e+00,2.641297578811645508e+00,2.051294803619384766e+00,1.562448263168334961e+00,1.186426043510437012e+00,9.145092964172363281e-01,7.232460379600524902e-01,5.919770598411560059e-01,5.025452971458435059e-01,4.471708536148071289e-01,4.080132544040679932e-01,3.854723870754241943e-01,3.716937899589538574e-01,3.669701218605041504e-01,3.651335835456848145e-01,3.719572126865386963e-01,3.824287950992584229e-01,3.988688290119171143e-01,4.211905300617218018e-01,4.554695785045623779e-01,5.009067654609680176e-01,5.636975765228271484e-01,6.423556208610534668e-01,7.368957400321960449e-01,8.500348925590515137e-01,9.731290340423583984e-01,1.097127914428710938e+00,1.204632639884948730e+00,1.285489320755004883e+00,1.325674295425415039e+00,1.327629566192626953e+00,1.296198964118957520e+00,1.245916724205017090e+00,1.189091205596923828e+00,1.137165546417236328e+00,1.093316555023193359e+00,1.052514791488647461e+00
9.067901372909545898e-01,9.744836091995239258e-01,1.061720252037048340e+00,1.187088727951049805e+00,1.338794708251953125e+00,1.508897304534912109e+00,1.675756216049194336e+00,1.809820175170898438e+00,1.886918783187866211e+00,1.903068304061889648e+00,1.859424829483032227e+00,1.785690307617187500e+00,1.701877117156982422e+00,1.636505126953125000e+00,1.609965085983276367e+00,1.640693068504333496e+00,1.741611838340759277e+00,1.931593775749206543e+00,2.227751970291137695e+00,2.639300823211669922e+00,3.153899669647216797e+00,3.727095603942871094e+00,4.265846729278564453e+00,4.654069900512695312e+00,4.780589580535888672e+00,4.598127841949462891e+00,4.133101940155029297e+00,3.487472534179687500e+00,2.797252178192138672e+00,2.157403707504272461e+00,1.634759306907653809e+00,1.237564682960510254e+00,9.521180987358093262e-01,7.526155114173889160e-01,6.143102049827575684e-01,5.199355483055114746e-01,4.600775241851806641e-01,4.187774360179901123e-01,3.944557905197143555e-01,3.795823752880096436e-01,3.729999363422393799e-01,3.723427653312683105e-01,3.785837888717651367e-01,3.912352323532104492e-01,4.107867777347564697e-01,4.417581260204315186e-01,4.862071871757507324e-01,5.475363135337829590e-01,6.311879158020019531e-01,7.347653508186340332e-01,8.587765097618103027e-01,1.007038354873657227e+00,1.165412425994873047e+00,1.316645145416259766e+00,1.438447713851928711e+00,1.516812562942504883e+00,1.536307692527770996e+00,1.504509449005126953e+00,1.434985756874084473e+00,1.347877621650695801e+00,1.256692647933959961e+00,1.180054068565368652e+00,1.119956851005554199e+00,1.069668531417846680e+00
9.360345005989074707e-01,1.009441494941711426e+00,1.106681942939758301e+00,1.243879318237304688e+00,1.414453506469726562e+00,1.607325553894042969e+00,1.800263404846191406e+00,1.962137818336486816e+00,2.066809892654418945e+00,2.105647325515747070e+00,2.080968618392944336e+00,2.020704507827758789e+00,1.949057340621948242e+00,1.891737580299377441e+00,1.878122925758361816e+00,1.924705386161804199e+00,2.052677392959594727e+00,2.276068449020385742e+00,2.616324186325073242e+00,3.075055599212646484e+00,3.630095720291137695e+00,4.222101688385009766e+00,4.745964050292968750e+00,5.082497119903564453e+00,5.128949165344238281e+00,4.850003719329833984e+00,4.295402526855468750e+00,3.577490568161010742e+00,2.837666511535644531e+00,2.171144008636474609e+00,1.637821078300476074e+00,1.236659169197082520e+00,9.506034255027770996e-01,7.512555718421936035e-01,6.123480200767517090e-01,5.195104479789733887e-01,4.596422612667083740e-01,4.171780943870544434e-01,3.913116753101348877e-01,3.762928545475006104e-01,3.701361417770385742e-01,3.694975376129150391e-01,3.782128691673278809e-01,3.942146897315979004e-01,4.207531213760375977e-01,4.596085250377655029e-01,5.181069970130920410e-01,5.982894301414489746e-01,7.065734267234802246e-01,8.430596590042114258e-01,1.007276773452758789e+00,1.202880740165710449e+00,1.409003019332885742e+00,1.599400877952575684e+00,1.742456436157226562e+00,1.817694425582885742e+00,1.811397433280944824e+00,1.737944960594177246e+00,1.617944002151489258e+00,1.481972098350524902e+00,1.353376269340515137e+00,1.245729565620422363e+00,1.160622119903564453e+00,1.094973921775817871e+00
9.702627658843994141e-01,1.050053477287292480e+00,1.156531095504760742e+00,1.309373021125793457e+00,1.501598358154296875e+00,1.723704338073730469e+00,1.953257203102111816e+00,2.153909206390380859e+00,2.298629999160766602e+00,2.371355056762695312e+00,2.371707439422607422e+00,2.330885410308837891e+00,2.271163463592529297e+00,2.222908735275268555e+00,2.218490123748779297e+00,2.279057025909423828e+00,2.427656888961791992e+00,2.678770780563354492e+00,3.048544645309448242e+00,3.529324531555175781e+00,4.089093685150146484e+00,4.654159069061279297e+00,5.115386962890625000e+00,5.356745243072509766e+00,5.292349815368652344e+00,4.909365177154541016e+00,4.272769451141357422e+00,3.507748126983642578e+00,2.751462459564208984e+00,2.089705944061279297e+00,1.571836113929748535e+00,1.186061620712280273e+00,9.146322011947631836e-01,7.252709865570068359e-01,5.943195223808288574e-01,5.038811564445495605e-01,4.467059075832366943e-01,4.068311452865600586e-01,3.825466334819793701e-01,3.686331212520599365e-01,3.621956706047058105e-01,3.654233813285827637e-01,3.748392760753631592e-01,3.951097726821899414e-01,4.262348115444183350e-01,4.773566126823425293e-01,5.481282472610473633e-01,6.484721899032592773e-01,7.866411805152893066e-01,9.644771814346313477e-01,1.179287075996398926e+00,1.434449791908264160e+00,1.702065706253051758e+00,1.943000197410583496e+00,2.113232851028442383e+00,2.185983896255493164e+00,2.148319244384765625e+00,2.022112131118774414e+00,1.840718865394592285e+00,1.647716760635375977e+00,1.469011068344116211e+00,1.323868274688720703e+00,1.215727806091308594e+00,1.132784724235534668e+00
9.998959898948669434e-01,1.088765144348144531e+00,1.208579659461975098e+00,1.379385590553283691e+00,1.598543047904968262e+00,1.855639576911926270e+00,2.128078699111938477e+00,2.378530502319335938e+00,2.573273420333862305e+00,2.691316604614257812e+00,2.726904630661010742e+00,2.709173679351806641e+00,2.663902759552001953e+00,2.623085260391235352e+00,2.624278545379638672e+00,2.691013813018798828e+00,2.849589586257934570e+00,3.109114408493041992e+00,3.481737375259399414e+00,3.950195074081420898e+00,4.470634937286376953e+00,4.961700916290283203e+00,5.313807964324951172e+00,5.428295612335205078e+00,5.239651679992675781e+00,4.757355690002441406e+00,4.065430164337158203e+00,3.288588762283325195e+00,2.551300525665283203e+00,1.924815893173217773e+00,1.443968057632446289e+00,1.090657591819763184e+00,8.441562056541442871e-01,6.722964048385620117e-01,5.546703338623046875e-01,4.722409546375274658e-01,4.224219024181365967e-01,3.849288821220397949e-01,3.640290200710296631e-01,3.508732914924621582e-01,3.477748632431030273e-01,3.504543006420135498e-01,3.648064434528350830e-01,3.891067802906036377e-01,4.293982684612274170e-01,4.893850982189178467e-01,5.753175020217895508e-01,6.977069377899169922e-01,8.665760159492492676e-01,1.088143587112426758e+00,1.361500501632690430e+00,1.687697172164916992e+00,2.029367446899414062e+00,2.331542491912841797e+00,2.537590980529785156e+00,2.609929800033569336e+00,2.537134647369384766e+00,2.351952791213989258e+00,2.099519729614257812e+00,1.838872790336608887e+00,1.605841159820556641e+00,1.420872569084167480e+00,1.280948162078857422e+00,1.178625941276550293e+00
1.029693245887756348e+00,1.128807187080383301e+00,1.260527133941650391e+00,1.452398657798767090e+00,1.699271798133850098e+00,1.996560454368591309e+00,2.319292545318603516e+00,2.626360893249511719e+00,2.877237796783447266e+00,3.047825098037719727e+00,3.122834444046020508e+00,3.132578849792480469e+00,3.097578763961791992e+00,3.060324907302856445e+00,3.055492162704467773e+00,3.116951942443847656e+00,3.263063430786132812e+00,3.506312608718872070e+00,3.847553014755249023e+00,4.264554500579833984e+00,4.703155040740966797e+00,5.079631805419921875e+00,5.294862747192382812e+00,5.269793510437011719e+00,4.963948726654052734e+00,4.410752296447753906e+00,3.699784278869628906e+00,2.950628757476806641e+00,2.269107341766357422e+00,1.705408215522766113e+00,1.280480980873107910e+00,9.714509844779968262e-01,7.565220594406127930e-01,6.073562502861022949e-01,5.043035745620727539e-01,4.333939254283905029e-01,3.889273405075073242e-01,3.586952686309814453e-01,3.397041559219360352e-01,3.303152322769165039e-01,3.283490240573883057e-01,3.349379301071166992e-01,3.508040904998779297e-01,3.796952962875366211e-01,4.242122769355773926e-01,4.933652877807617188e-01,5.920206904411315918e-01,7.326497435569763184e-01,9.322960972785949707e-01,1.197492718696594238e+00,1.531530976295471191e+00,1.932803273200988770e+00,2.355699062347412109e+00,2.726687908172607422e+00,2.975790500640869141e+00,3.051527976989746094e+00,2.944823980331420898e+00,2.698292255401611328e+00,2.373853445053100586e+00,2.046908617019653320e+00,1.756156325340270996e+00,1.528594017028808594e+00,1.359602928161621094e+00,1.236261963844299316e+00
1.054805397987365723e+00,1.161423683166503906e+00,1.307000637054443359e+00,1.517608046531677246e+00,1.794381260871887207e+00,2.132352352142333984e+00,2.505879878997802734e+00,2.871058225631713867e+00,3.183071374893188477e+00,3.407589197158813477e+00,3.523488759994506836e+00,3.555864572525024414e+00,3.527878522872924805e+00,3.482841014862060547e+00,3.460443496704101562e+00,3.494299173355102539e+00,3.606827497482299805e+00,3.802951574325561523e+00,4.080137252807617188e+00,4.409322261810302734e+00,4.732841968536376953e+00,4.974883079528808594e+00,5.047851562500000000e+00,4.896452903747558594e+00,4.504733562469482422e+00,3.919217824935913086e+00,3.233554363250732422e+00,2.548510074615478516e+00,1.947376132011413574e+00,1.461917638778686523e+00,1.101058602333068848e+00,8.403238058090209961e-01,6.591252684593200684e-01,5.350974202156066895e-01,4.492596983909606934e-01,3.899304270744323730e-01,3.542602658271789551e-01,3.275184929370880127e-01,3.136796355247497559e-01,3.066807687282562256e-01,3.081521391868591309e-01,3.150369226932525635e-01,3.329649269580841064e-01,3.627369403839111328e-01,4.126582741737365723e-01,4.849346280097961426e-01,5.947055816650390625e-01,7.499737143516540527e-01,9.738404750823974609e-01,1.276277542114257812e+00,1.665713310241699219e+00,2.137144804000854492e+00,2.636763811111450195e+00,3.081009626388549805e+00,3.378904104232788086e+00,3.466926336288452148e+00,3.336067199707031250e+00,3.038225889205932617e+00,2.647856712341308594e+00,2.253549814224243164e+00,1.910098552703857422e+00,1.641230940818786621e+00,1.440589427947998047e+00,1.296192884445190430e+00
