9.097642898559570312e-01,9.417305588722229004e-01,9.865928292274475098e-01,1.038340568542480469e+00,1.076229691505432129e+00,1.122770071029663086e+00,1.171719551086425781e+00,1.218101143836975098e+00,1.257149815559387207e+00,1.291779041290283203e+00,1.308697342872619629e+00,1.300922870635986328e+00,1.274245500564575195e+00,1.231765031814575195e+00,1.172990441322326660e+00,1.104606151580810547e+00,1.031023263931274414e+00,9.685992002487182617e-01,9.167311191558837891e-01,8.733600378036499023e-01,8.356137871742248535e-01,8.103995323181152344e-01,7.835133075714111328e-01,7.614094614982604980e-01,7.336543798446655273e-01,7.058143615722656250e-01,6.697980761528015137e-01,6.321331858634948730e-01,5.961011648178100586e-01,5.600112080574035645e-01,5.181767940521240234e-01,4.808073639869689941e-01,4.407632052898406982e-01,4.105987250804901123e-01,3.830130994319915771e-01,3.659291565418243408e-01,3.588471710681915283e-01,3.631484806537628174e-01,3.688742816448211670e-01,3.895013630390167236e-01,4.224567711353302002e-01,4.708419442176818848e-01,5.290227532386779785e-01,6.118619441986083984e-01,7.189312577247619629e-01,8.480834960937500000e-01,9.884254336357116699e-01,1.137446403503417969e+00,1.282603144645690918e+00,1.408752202987670898e+00,1.504747152328491211e+00,1.564367175102233887e+00,1.585065603256225586e+00,1.569814205169677734e+00,1.518423318862915039e+00,1.438565373420715332e+00,1.341650009155273438e+00,1.241372585296630859e+00,1.150594115257263184e+00,1.069002509117126465e+00,9.986896514892578125e-01,9.320817589759826660e-01,8.723070621490478516e-01,8.289392590522766113e-01
9.420669078826904297e-01,9.861109256744384766e-01,1.039952993392944336e+00,1.101207375526428223e+00,1.146398186683654785e+00,1.198283195495605469e+00,1.247922658920288086e+00,1.294539451599121094e+00,1.332724452018737793e+00,1.363987803459167480e+00,1.372103571891784668e+00,1.359804034233093262e+00,1.324937939643859863e+00,1.279176473617553711e+00,1.215593695640563965e+00,1.148160934448242188e+00,1.076502323150634766e+00,1.017725944519042969e+00,9.671496152877807617e-01,9.265213608741760254e-01,8.901535272598266602e-01,8.646332621574401855e-01,8.324104547500610352e-01,8.037642836570739746e-01,7.672660946846008301e-01,7.335550785064697266e-01,6.893957853317260742e-01,6.438618302345275879e-01,5.986088514328002930e-01,5.536935925483703613e-01,5.012851357460021973e-01,4.576082825660705566e-01,4.117983877658843994e-01,3.765359222888946533e-01,3.434950113296508789e-01,3.264316618442535400e-01,3.169361948966979980e-01,3.202573060989379883e-01,3.205540776252746582e-01,3.390796482563018799e-01,3.688902854919433594e-01,4.137920141220092773e-01,4.650064706802368164e-01,5.426717996597290039e-01,6.408428549766540527e-01,7.627266049385070801e-01,8.959042429924011230e-01,1.045276880264282227e+00,1.192865610122680664e+00,1.329769730567932129e+00,1.435667991638183594e+00,1.510351061820983887e+00,1.543650388717651367e+00,1.540530323982238770e+00,1.492815613746643066e+00,1.417523384094238281e+00,1.319310903549194336e+00,1.217392444610595703e+00,1.121448993682861328e+00,1.039317727088928223e+00,9.682539105415344238e-01,9.027279019355773926e-01,8.443136215209960938e-01,8.042602539062500000e-01
9.728817343711853027e-01,1.027487993240356445e+00,1.090265989303588867e+00,1.157288789749145508e+00,1.205691814422607422e+00,1.257545351982116699e+00,1.305606365203857422e+00,1.345603346824645996e+00,1.378645658493041992e+00,1.398945927619934082e+00,1.399900674819946289e+00,1.377519130706787109e+00,1.337476253509521484e+00,1.285392880439758301e+00,1.221667647361755371e+00,1.156248092651367188e+00,1.091570138931274414e+00,1.039250612258911133e+00,9.945123195648193359e-01,9.573883414268493652e-01,9.258844852447509766e-01,9.031667709350585938e-01,8.715536594390869141e-01,8.396334648132324219e-01,7.999924421310424805e-01,7.643620371818542480e-01,7.146540880203247070e-01,6.612578034400939941e-01,6.081219315528869629e-01,5.560301542282104492e-01,4.978982806205749512e-01,4.464957118034362793e-01,3.950613141059875488e-01,3.558903932571411133e-01,3.215151429176330566e-01,3.010186553001403809e-01,2.905351519584655762e-01,2.933908700942993164e-01,2.927799224853515625e-01,3.109709322452545166e-01,3.395666182041168213e-01,3.825949132442474365e-01,4.312920868396759033e-01,5.003762841224670410e-01,5.932491421699523926e-01,7.078179717063903809e-01,8.353255987167358398e-01,9.777988791465759277e-01,1.128176093101501465e+00,1.266877412796020508e+00,1.379738807678222656e+00,1.458949446678161621e+00,1.498156785964965820e+00,1.494378566741943359e+00,1.449892401695251465e+00,1.374768733978271484e+00,1.275666952133178711e+00,1.171230554580688477e+00,1.076479434967041016e+00,9.944684505462646484e-01,9.249048233032226562e-01,8.609715700149536133e-01,8.067529201507568359e-01,7.733623385429382324e-01
9.947553277015686035e-01,1.057651758193969727e+00,1.124552965164184570e+00,1.193069696426391602e+00,1.239742755889892578e+00,1.289081573486328125e+00,1.330379128456115723e+00,1.361826658248901367e+00,1.384911537170410156e+00,1.397698760032653809e+00,1.386989593505859375e+00,1.355442523956298828e+00,1.309154629707336426e+00,1.258341431617736816e+00,1.197064757347106934e+00,1.137974739074707031e+00,1.079926490783691406e+00,1.038649559020996094e+00,1.001182079315185547e+00,9.711112380027770996e-01,9.451934099197387695e-01,9.302978515625000000e-01,9.018321037292480469e-01,8.705180287361145020e-01,8.299081325531005859e-01,7.940779924392700195e-01,7.425053715705871582e-01,6.858025193214416504e-01,6.227881312370300293e-01,5.658276677131652832e-01,4.999227225780487061e-01,4.434022605419158936e-01,3.859550952911376953e-01,3.462991714477539062e-01,3.096913099288940430e-01,2.885403633117675781e-01,2.737044095993041992e-01,2.775601446628570557e-01,2.789421379566192627e-01,2.965699732303619385e-01,3.241582810878753662e-01,3.690620660781860352e-01,4.161477088928222656e-01,4.834830462932586670e-01,5.685411691665649414e-01,6.811473965644836426e-01,8.040776848793029785e-01,9.434189200401306152e-01,1.088822484016418457e+00,1.231575489044189453e+00,1.344688534736633301e+00,1.422994017601013184e+00,1.454570531845092773e+00,1.450568318367004395e+00,1.403413414955139160e+00,1.324735164642333984e+00,1.219675302505493164e+00,1.116377353668212891e+00,1.023127436637878418e+00,9.425548315048217773e-01,8.717637062072753906e-01,8.121460080146789551e-01,7.635904550552368164e-01,7.334726452827453613e-01
9.996982216835021973e-01,1.061194777488708496e+00,1.128403544425964355e+00,1.194376826286315918e+00,1.236395478248596191e+00,1.277596950531005859e+00,1.308947801589965820e+00,1.328021407127380371e+00,1.340875625610351562e+00,1.341144084930419922e+00,1.323454737663269043e+00,1.285361886024475098e+00,1.237286090850830078e+00,1.184780955314636230e+00,1.129616618156433105e+00,1.077110171318054199e+00,1.033269524574279785e+00,1.002190709114074707e+00,9.774873256683349609e-01,9.565057754516601562e-01,9.423329830169677734e-01,9.355531334877014160e-01,9.165828227996826172e-01,8.929807543754577637e-01,8.566742539405822754e-01,8.176407217979431152e-01,7.649768590927124023e-01,7.082540988922119141e-01,6.439566612243652344e-01,5.819574594497680664e-01,5.135775208473205566e-01,4.549264311790466309e-01,3.965651392936706543e-01,3.517531454563140869e-01,3.127278089523315430e-01,2.915125787258148193e-01,2.800531983375549316e-01,2.826905250549316406e-01,2.857919037342071533e-01,3.041834235191345215e-01,3.334360122680664062e-01,3.744420111179351807e-01,4.216478466987609863e-01,4.863512516021728516e-01,5.698265433311462402e-01,6.777753829956054688e-01,7.998450994491577148e-01,9.325026869773864746e-01,1.073132038116455078e+00,1.207322597503662109e+00,1.314273238182067871e+00,1.382801532745361328e+00,1.408859610557556152e+00,1.393015623092651367e+00,1.338826894760131836e+00,1.253994584083557129e+00,1.147709369659423828e+00,1.044426202774047852e+00,9.543026685714721680e-01,8.781615495681762695e-01,8.130020499229431152e-01,7.593649029731750488e-01,7.162184715270996094e-01,6.916781663894653320e-01
9.890215396881103516e-01,1.046019315719604492e+00,1.105340480804443359e+00,1.164489507675170898e+00,1.197357773780822754e+00,1.226581931114196777e+00,1.244091987609863281e+00,1.253696441650390625e+00,1.251972913742065430e+00,1.244776606559753418e+00,1.216171383857727051e+00,1.178448677062988281e+00,1.131709456443786621e+00,1.085342645645141602e+00,1.035483837127685547e+00,9.979099035263061523e-01,9.650087356567382812e-01,9.464856982231140137e-01,9.310879707336425781e-01,9.265879988670349121e-01,9.226144552230834961e-01,9.275718927383422852e-01,9.181703329086303711e-01,9.043242931365966797e-01,8.752260804176330566e-01,8.399783968925476074e-01,7.867128252983093262e-01,7.299647331237792969e-01,6.633408069610595703e-01,6.011669039726257324e-01,5.306581258773803711e-01,4.715638160705566406e-01,4.107733666896820068e-01,3.638564646244049072e-01,3.210653960704803467e-01,3.007036149501800537e-01,2.920304536819458008e-01,2.949899137020111084e-01,2.973982393741607666e-01,3.172900378704071045e-01,3.463591039180755615e-01,3.875427842140197754e-01,4.325114190578460693e-01,4.984411299228668213e-01,5.832434892654418945e-01,6.889275312423706055e-01,8.062092065811157227e-01,9.392768740653991699e-01,1.070475339889526367e+00,1.195355534553527832e+00,1.289380550384521484e+00,1.349583387374877930e+00,1.362878799438476562e+00,1.336436271667480469e+00,1.269023537635803223e+00,1.181727051734924316e+00,1.074539422988891602e+00,9.752256274223327637e-01,8.875924944877624512e-01,8.191207647323608398e-01,7.593130469322204590e-01,7.126353979110717773e-01,6.757798790931701660e-01,6.591181755065917969e-01
9.626286625862121582e-01,1.009869217872619629e+00,1.057740092277526855e+00,1.102091789245605469e+00,1.123283267021179199e+00,1.139279007911682129e+00,1.146452546119689941e+00,1.144395709037780762e+00,1.134383082389831543e+00,1.116840362548828125e+00,1.084816217422485352e+00,1.044381022453308105e+00,1.004104733467102051e+00,9.648872017860412598e-01,9.276057481765747070e-01,9.002674221992492676e-01,8.790013194084167480e-01,8.700003027915954590e-01,8.687280416488647461e-01,8.754346966743469238e-01,8.853524923324584961e-01,9.007927775382995605e-01,9.040655493736267090e-01,8.969870209693908691e-01,8.737592697143554688e-01,8.433225154876708984e-01,7.950510978698730469e-01,7.393569350242614746e-01,6.723847389221191406e-01,6.108459830284118652e-01,5.443557500839233398e-01,4.848080575466156006e-01,4.246975779533386230e-01,3.788317441940307617e-01,3.367079198360443115e-01,3.157316744327545166e-01,3.076288700103759766e-01,3.113608658313751221e-01,3.139809370040893555e-01,3.357862830162048340e-01,3.665781021118164062e-01,4.078438878059387207e-01,4.527425765991210938e-01,5.201538205146789551e-01,6.042467355728149414e-01,7.079746723175048828e-01,8.245170712471008301e-01,9.490510225296020508e-01,1.071073770523071289e+00,1.180718779563903809e+00,1.261436104774475098e+00,1.306110024452209473e+00,1.305062294006347656e+00,1.265594005584716797e+00,1.193898677825927734e+00,1.103499650955200195e+00,9.996597170829772949e-01,9.026291966438293457e-01,8.229330778121948242e-01,7.609865069389343262e-01,7.072979807853698730e-01,6.653811931610107422e-01,6.379521489143371582e-01,6.296041011810302734e-01
9.225645661354064941e-01,9.555294513702392578e-01,9.872581362724304199e-01,1.018018841743469238e+00,1.023695230484008789e+00,1.028833389282226562e+00,1.026283979415893555e+00,1.015749096870422363e+00,9.942713975906372070e-01,9.753128290176391602e-01,9.426366686820983887e-01,9.066314101219177246e-01,8.683810234069824219e-01,8.404400348663330078e-01,8.111808300018310547e-01,7.953323721885681152e-01,7.823771834373474121e-01,7.901291847229003906e-01,7.978667020797729492e-01,8.175430297851562500e-01,8.344538211822509766e-01,8.615204691886901855e-01,8.732284903526306152e-01,8.764740824699401855e-01,8.590589761734008789e-01,8.367598056793212891e-01,7.916449308395385742e-01,7.387703657150268555e-01,6.729612350463867188e-01,6.155450940132141113e-01,5.516418218612670898e-01,4.943486452102661133e-01,4.335827827453613281e-01,3.921724557876586914e-01,3.520751893520355225e-01,3.321196734905242920e-01,3.222467303276062012e-01,3.289353847503662109e-01,3.342961072921752930e-01,3.552896082401275635e-01,3.892020583152770996e-01,4.386740624904632568e-01,4.869000613689422607e-01,5.557433962821960449e-01,6.390255689620971680e-01,7.460854649543762207e-01,8.565703630447387695e-01,9.700708389282226562e-01,1.074927330017089844e+00,1.173482418060302734e+00,1.236304402351379395e+00,1.263937115669250488e+00,1.243212819099426270e+00,1.195300936698913574e+00,1.118531703948974609e+00,1.027872562408447266e+00,9.260914325714111328e-01,8.381736874580383301e-01,7.629485726356506348e-01,7.085414528846740723e-01,6.594491004943847656e-01,6.255623102188110352e-01,6.046921610832214355e-01,6.023115515708923340e-01
8.695105910301208496e-01,8.854669928550720215e-01,9.022012948989868164e-01,9.173200726509094238e-01,9.113302230834960938e-01,9.079013466835021973e-01,8.995034098625183105e-01,8.844068646430969238e-01,8.605186939239501953e-01,8.379306793212890625e-01,8.065863847732543945e-01,7.718635201454162598e-01,7.419380545616149902e-01,7.213917970657348633e-01,7.020065188407897949e-01,6.945223212242126465e-01,6.914368271827697754e-01,7.056290507316589355e-01,7.232272028923034668e-01,7.478925585746765137e-01,7.764393091201782227e-01,8.078655600547790527e-01,8.245244026184082031e-01,8.319211602210998535e-01,8.224205970764160156e-01,8.046851754188537598e-01,7.652856111526489258e-01,7.161933779716491699e-01,6.555759310722351074e-01,6.002666354179382324e-01,5.411030650138854980e-01,4.904739856719970703e-01,4.355874061584472656e-01,3.963921666145324707e-01,3.618318438529968262e-01,3.453817963600158691e-01,3.402603864669799805e-01,3.487062156200408936e-01,3.591608405113220215e-01,3.843196034431457520e-01,4.207169711589813232e-01,4.719992578029632568e-01,5.269716978073120117e-01,5.979509353637695312e-01,6.846621632575988770e-01,7.858383059501647949e-01,8.903311491012573242e-01,9.914347529411315918e-01,1.081185579299926758e+00,1.158664941787719727e+00,1.203205585479736328e+00,1.210133910179138184e+00,1.176308751106262207e+00,1.117469191551208496e+00,1.040145397186279297e+00,9.495407342910766602e-01,8.562352657318115234e-01,7.753365635871887207e-01,7.081987857818603516e-01,6.592131853103637695e-01,6.162991523742675781e-01,5.879217982292175293e-01,5.733128786087036133e-01,5.768015384674072266e-01
8.147604465484619141e-01,8.140861988067626953e-01,8.146253228187561035e-01,8.186498880386352539e-01,8.033490180969238281e-01,7.941986918449401855e-01,7.805081605911254883e-01,7.652186751365661621e-01,7.390235662460327148e-01,7.180943489074707031e-01,6.873583197593688965e-01,6.607712507247924805e-01,6.327548027038574219e-01,6.199370026588439941e-01,6.068506240844726562e-01,6.090935468673706055e-01,6.117773056030273438e-01,6.336623430252075195e-01,6.546958088874816895e-01,6.845849156379699707e-01,7.144632935523986816e-01,7.502921223640441895e-01,7.674793004989624023e-01,7.791774868965148926e-01,7.732905149459838867e-01,7.631782293319702148e-01,7.285950779914855957e-01,6.862778067588806152e-01,6.323082447052001953e-01,5.841155052185058594e-01,5.278406739234924316e-01,4.841149449348449707e-01,4.353662431240081787e-01,4.032481610774993896e-01,3.725031614303588867e-01,3.613305389881134033e-01,3.597609102725982666e-01,3.736601471900939941e-01,3.874961733818054199e-01,4.194167852401733398e-01,4.604493081569671631e-01,5.188531875610351562e-01,5.773283839225769043e-01,6.529030799865722656e-01,7.389575242996215820e-01,8.375366926193237305e-01,9.293751716613769531e-01,1.019840002059936523e+00,1.091100215911865234e+00,1.148236513137817383e+00,1.168514490127563477e+00,1.160151481628417969e+00,1.110183835029602051e+00,1.044768452644348145e+00,9.636893868446350098e-01,8.821165561676025391e-01,7.946318984031677246e-01,7.231817245483398438e-01,6.597255468368530273e-01,6.179753541946411133e-01,5.808023810386657715e-01,5.601242184638977051e-01,5.526058077812194824e-01,5.621966123580932617e-01
7.654622793197631836e-01,7.539312243461608887e-01,7.437165379524230957e-01,7.372163534164428711e-01,7.148185372352600098e-01,7.013694047927856445e-01,6.851814985275268555e-01,6.671811938285827637e-01,6.434880495071411133e-01,6.222035288810729980e-01,5.966689586639404297e-01,5.725296735763549805e-01,5.503403544425964355e-01,5.399760007858276367e-01,5.336102843284606934e-01,5.376558899879455566e-01,5.444780588150024414e-01,5.669388771057128906e-01,5.886929631233215332e-01,6.175808310508728027e-01,6.478776931762695312e-01,6.820507049560546875e-01,7.014417648315429688e-01,7.127761840820312500e-01,7.129670977592468262e-01,7.065140604972839355e-01,6.786449551582336426e-01,6.421135067939758301e-01,5.953797698020935059e-01,5.552999973297119141e-01,5.070892572402954102e-01,4.682559967041015625e-01,4.276982247829437256e-01,4.023208916187286377e-01,3.805910348892211914e-01,3.727553486824035645e-01,3.758962750434875488e-01,3.932781815528869629e-01,4.137703180313110352e-01,4.508535861968994141e-01,4.996111094951629639e-01,5.618528723716735840e-01,6.290234327316284180e-01,7.082844972610473633e-01,7.940250039100646973e-01,8.830631971359252930e-01,9.671618342399597168e-01,1.041763186454772949e+00,1.095296025276184082e+00,1.128092408180236816e+00,1.128752470016479492e+00,1.102219343185424805e+00,1.042215704917907715e+00,9.694066643714904785e-01,8.934490680694580078e-01,8.195062279701232910e-01,7.395614981651306152e-01,6.739908456802368164e-01,6.208282113075256348e-01,5.860044360160827637e-01,5.563114285469055176e-01,5.403183102607727051e-01,5.396192073822021484e-01,5.543296933174133301e-01
7.281105518341064453e-01,7.079707384109497070e-01,6.879839897155761719e-01,6.749413609504699707e-01,6.458204984664916992e-01,6.296206712722778320e-01,6.130912303924560547e-01,5.970872640609741211e-01,5.721266865730285645e-01,5.554412603378295898e-01,5.306743383407592773e-01,5.117867588996887207e-01,4.909207522869110107e-01,4.839282333850860596e-01,4.785965085029602051e-01,4.867531061172485352e-01,4.912751019001007080e-01,5.135967135429382324e-01,5.317242145538330078e-01,5.611770749092102051e-01,5.856825709342956543e-01,6.202508807182312012e-01,6.365125179290771484e-01,6.483827233314514160e-01,6.470161676406860352e-01,6.462315320968627930e-01,6.210168004035949707e-01,5.924623012542724609e-01,5.493165254592895508e-01,5.156068205833435059e-01,4.728870093822479248e-01,4.428405463695526123e-01,4.069130122661590576e-01,3.908135890960693359e-01,3.743105530738830566e-01,3.731379508972167969e-01,3.802307546138763428e-01,4.081945419311523438e-01,4.357885420322418213e-01,4.798745214939117432e-01,5.313860774040222168e-01,6.075471639633178711e-01,6.798840165138244629e-01,7.617211341857910156e-01,8.426003456115722656e-01,9.296419024467468262e-01,1.000815868377685547e+00,1.057722926139831543e+00,1.088997483253479004e+00,1.107322096824645996e+00,1.088671445846557617e+00,1.046241760253906250e+00,9.733088612556457520e-01,9.004346132278442383e-01,8.275003433227539062e-01,7.608879208564758301e-01,6.860171556472778320e-01,6.299171447753906250e-01,5.841015577316284180e-01,5.563926100730895996e-01,5.320630073547363281e-01,5.246155858039855957e-01,5.303008556365966797e-01,5.490101575851440430e-01
7.032145857810974121e-01,6.758214831352233887e-01,6.525972485542297363e-01,6.360659599304199219e-01,6.054068207740783691e-01,5.870505571365356445e-01,5.706233978271484375e-01,5.539989471435546875e-01,5.295891761779785156e-01,5.127224326133728027e-01,4.918170273303985596e-01,4.743230044841766357e-01,4.550598859786987305e-01,4.461860060691833496e-01,4.408909082412719727e-01,4.467162489891052246e-01,4.533855617046356201e-01,4.702123999595642090e-01,4.868251085281372070e-01,5.116018652915954590e-01,5.328888297080993652e-01,5.600338578224182129e-01,5.745764970779418945e-01,5.836444497108459473e-01,5.830094814300537109e-01,5.803918838500976562e-01,5.608572959899902344e-01,5.355911850929260254e-01,5.003575086593627930e-01,4.705572426319122314e-01,4.350901544094085693e-01,4.103693068027496338e-01,3.820353746414184570e-01,3.714081346988677979e-01,3.635908961296081543e-01,3.685947954654693604e-01,3.820126652717590332e-01,4.139436781406402588e-01,4.516470134258270264e-01,5.020610690116882324e-01,5.646072626113891602e-01,6.446740627288818359e-01,7.235702276229858398e-01,8.059421777725219727e-01,8.857125639915466309e-01,9.604392051696777344e-01,1.018592238426208496e+00,1.056076526641845703e+00,1.069008827209472656e+00,1.063408136367797852e+00,1.027610659599304199e+00,9.697241783142089844e-01,8.940671086311340332e-01,8.212353587150573730e-01,7.539733052253723145e-01,6.947180032730102539e-01,6.317499876022338867e-01,5.832276940345764160e-01,5.477360486984252930e-01,5.277404189109802246e-01,5.106142163276672363e-01,5.098928213119506836e-01,5.211989283561706543e-01,5.457342267036437988e-01
6.962044835090637207e-01,6.669577956199645996e-01,6.402447223663330078e-01,6.223387718200683594e-01,5.905229449272155762e-01,5.716049075126647949e-01,5.554904341697692871e-01,5.399058461189270020e-01,5.125029683113098145e-01,4.959362745285034180e-01,4.758097529411315918e-01,4.584367871284484863e-01,4.360067546367645264e-01,4.266978204250335693e-01,4.196766912937164307e-01,4.236215949058532715e-01,4.241085946559906006e-01,4.365041255950927734e-01,4.483618140220642090e-01,4.709348082542419434e-01,4.857981801033020020e-01,5.087441802024841309e-01,5.188005566596984863e-01,5.269340276718139648e-01,5.232518911361694336e-01,5.208626389503479004e-01,4.997208714485168457e-01,4.791372120380401611e-01,4.468296170234680176e-01,4.238789081573486328e-01,3.931200206279754639e-01,3.781009912490844727e-01,3.561135232448577881e-01,3.523442745208740234e-01,3.476576805114746094e-01,3.613906204700469971e-01,3.799468576908111572e-01,4.192897081375122070e-01,4.629892110824584961e-01,5.234835147857666016e-01,5.904197692871093750e-01,6.785271167755126953e-01,7.610974907875061035e-01,8.464503884315490723e-01,9.187956452369689941e-01,9.866216182708740234e-01,1.029560804367065430e+00,1.054148316383361816e+00,1.042785048484802246e+00,1.016312956809997559e+00,9.631977081298828125e-01,8.987871408462524414e-01,8.174005746841430664e-01,7.483192682266235352e-01,6.859657168388366699e-01,6.365915536880493164e-01,5.807997584342956543e-01,5.435150265693664551e-01,5.151972174644470215e-01,5.034093260765075684e-01,4.945636093616485596e-01,5.034199953079223633e-01,5.202443599700927734e-01,5.495476722717285156e-01
7.049624919891357422e-01,6.788362264633178711e-01,6.531750559806823730e-01,6.345724463462829590e-01,6.038099527359008789e-01,5.836386084556579590e-01,5.664221048355102539e-01,5.494214892387390137e-01,5.221961140632629395e-01,5.032352209091186523e-01,4.819719493389129639e-01,4.602076709270477295e-01,4.320482015609741211e-01,4.186449348926544189e-01,4.089658856391906738e-01,4.080097079277038574e-01,4.049043059349060059e-01,4.121375381946563721e-01,4.212107658386230469e-01,4.378720223903656006e-01,4.487076401710510254e-01,4.651699960231781006e-01,4.720871150493621826e-01,4.767803251743316650e-01,4.722662866115570068e-01,4.675169289112091064e-01,4.497959613800048828e-01,4.305232763290405273e-01,4.027751684188842773e-01,3.850337564945220947e-01,3.621320724487304688e-01,3.508415222167968750e-01,3.361181020736694336e-01,3.366682827472686768e-01,3.378328979015350342e-01,3.545897006988525391e-01,3.791920542716979980e-01,4.228604733943939209e-01,4.753302931785583496e-01,5.421936511993408203e-01,6.188495159149169922e-01,7.087426185607910156e-01,7.972949147224426270e-01,8.821182250976562500e-01,9.495912790298461914e-01,1.003343701362609863e+00,1.031835317611694336e+00,1.037597060203552246e+00,1.006741642951965332e+00,9.581869244575500488e-01,8.930728435516357422e-01,8.221302628517150879e-01,7.394041419029235840e-01,6.723924279212951660e-01,6.198042035102844238e-01,5.797304511070251465e-01,5.361196994781494141e-01,5.050629973411560059e-01,4.875699579715728760e-01,4.832858443260192871e-01,4.843342304229736328e-01,4.988148212432861328e-01,5.215313434600830078e-01,5.545343756675720215e-01
7.352332472801208496e-01,7.131227254867553711e-01,6.918808221817016602e-01,6.758149862289428711e-01,6.443385481834411621e-01,6.221677064895629883e-01,6.045492887496948242e-01,5.852367281913757324e-01,5.550577044486999512e-01,5.341680049896240234e-01,5.085281729698181152e-01,4.838673174381256104e-01,4.500256180763244629e-01,4.309684038162231445e-01,4.137097299098968506e-01,4.069498181343078613e-01,3.987497091293334961e-01,4.022501111030578613e-01,4.021323323249816895e-01,4.139244854450225830e-01,4.202674925327301025e-01,4.344288408756256104e-01,4.376380443572998047e-01,4.415735602378845215e-01,4.335322678089141846e-01,4.285188913345336914e-01,4.090990722179412842e-01,3.917398750782012939e-01,3.663880228996276855e-01,3.542008697986602783e-01,3.347250223159790039e-01,3.276518583297729492e-01,3.156198561191558838e-01,3.222107589244842529e-01,3.263541162014007568e-01,3.504416346549987793e-01,3.815329074859619141e-01,4.357886612415313721e-01,4.962550699710845947e-01,5.735587477684020996e-01,6.569678783416748047e-01,7.572322487831115723e-01,8.462535738945007324e-01,9.306943416595458984e-01,9.873076677322387695e-01,1.031446814537048340e+00,1.041891574859619141e+00,1.023088574409484863e+00,9.641256332397460938e-01,8.995897769927978516e-01,8.208512663841247559e-01,7.439646124839782715e-01,6.573854088783264160e-01,5.976580381393432617e-01,5.515397787094116211e-01,5.232769250869750977e-01,4.868699908256530762e-01,4.664712548255920410e-01,4.559771716594696045e-01,4.611933231353759766e-01,4.702042937278747559e-01,4.936981797218322754e-01,5.217144489288330078e-01,5.598617196083068848e-01
7.898396253585815430e-01,7.732019424438476562e-01,7.579262852668762207e-01,7.427440881729125977e-01,7.092916369438171387e-01,6.870012879371643066e-01,6.674148440361022949e-01,6.453446745872497559e-01,6.106599569320678711e-01,5.817542076110839844e-01,5.484413504600524902e-01,5.158779621124267578e-01,4.764809906482696533e-01,4.488887488842010498e-01,4.239846169948577881e-01,4.078592658042907715e-01,3.934308886528015137e-01,3.899115920066833496e-01,3.849543333053588867e-01,3.915784358978271484e-01,3.968345820903778076e-01,4.046257436275482178e-01,4.056329131126403809e-01,4.061655402183532715e-01,3.978145718574523926e-01,3.904232680797576904e-01,3.733327090740203857e-01,3.587180078029632568e-01,3.387981951236724854e-01,3.282393217086791992e-01,3.150111436843872070e-01,3.120800256729125977e-01,3.041025996208190918e-01,3.114289045333862305e-01,3.216189742088317871e-01,3.496305346488952637e-01,3.893381953239440918e-01,4.496999084949493408e-01,5.228173136711120605e-01,6.087968349456787109e-01,7.015122175216674805e-01,8.061210513114929199e-01,8.996487259864807129e-01,9.775869846343994141e-01,1.028770685195922852e+00,1.053114414215087891e+00,1.042601108551025391e+00,9.965685606002807617e-01,9.168455600738525391e-01,8.327780365943908691e-01,7.441055774688720703e-01,6.608197093009948730e-01,5.795446038246154785e-01,5.244454741477966309e-01,4.861976802349090576e-01,4.629516899585723877e-01,4.355196356773376465e-01,4.255198240280151367e-01,4.244759380817413330e-01,4.374246001243591309e-01,4.549912214279174805e-01,4.841267764568328857e-01,5.166020989418029785e-01,5.602037310600280762e-01
8.653933405876159668e-01,8.627971410751342773e-01,8.572090268135070801e-01,8.454318642616271973e-01,8.127448558807373047e-01,7.904215455055236816e-01,7.665709257125854492e-01,7.389185428619384766e-01,6.957971453666687012e-01,6.579639315605163574e-01,6.115618944168090820e-01,5.666442513465881348e-01,5.158634185791015625e-01,4.787470400333404541e-01,4.440235197544097900e-01,4.175430238246917725e-01,3.940522372722625732e-01,3.857600986957550049e-01,3.767482340335845947e-01,3.790027499198913574e-01,3.797420263290405273e-01,3.859428167343139648e-01,3.828433752059936523e-01,3.812557756900787354e-01,3.733315169811248779e-01,3.687284290790557861e-01,3.521564006805419922e-01,3.412912189960479736e-01,3.234751820564270020e-01,3.183895945549011230e-01,3.068834543228149414e-01,3.070793747901916504e-01,3.037693798542022705e-01,3.173781037330627441e-01,3.303022980690002441e-01,3.632417917251586914e-01,4.090710282325744629e-01,4.814280867576599121e-01,5.649679899215698242e-01,6.669000983238220215e-01,7.691923975944519043e-01,8.836520910263061523e-01,9.771270155906677246e-01,1.048784971237182617e+00,1.080426692962646484e+00,1.084393620491027832e+00,1.046648502349853516e+00,9.785435795783996582e-01,8.737832903861999512e-01,7.739176750183105469e-01,6.744793057441711426e-01,5.903326272964477539e-01,5.091027617454528809e-01,4.616146087646484375e-01,4.283678829669952393e-01,4.156512916088104248e-01,3.955077826976776123e-01,3.928912878036499023e-01,3.990658521652221680e-01,4.200766086578369141e-01,4.430247843265533447e-01,4.769705533981323242e-01,5.148378610610961914e-01,5.620873570442199707e-01
